Bin,Gene,Gene_Size,Tabix_Times
0-0.5GB,ARMC3,105483,0.023419857025146484,0.023732900619506836,0.0236818790435791
0-0.5GB,MSRB2,25254,0.02230095863342285,0.022674083709716797,0.02254486083984375
0-0.5GB,PTF1A,1376,0.022085905075073242,0.02242588996887207,0.022294998168945312
0-0.5GB,OTUD1,1446,0.0221099853515625,0.022418975830078125,0.022328853607177734
0-0.5GB,THNSL1,2232,0.02213597297668457,0.022307872772216797,0.022222042083740234
0-0.5GB,GAD2,84152,0.023583173751831055,0.023324012756347656,0.023645877838134766
0-0.5GB,ANKRD26,94737,0.023400306701660156,0.023576736450195312,0.023800134658813477
0-0.5GB,YME1L1,42234,0.02270984649658203,0.023069143295288086,0.02312612533569336
0-0.5GB,MASTL,32527,0.022655010223388672,0.022964954376220703,0.02286696434020996
0-0.5GB,PTCHD3,15957,0.022413253784179688,0.022860050201416016,0.022706270217895508
0-0.5GB,RAB18,37870,0.022539854049682617,0.023363828659057617,0.024019956588745117
0-0.5GB,MKX,68187,0.022895097732543945,0.023512840270996094,0.02323317527770996
0-0.5GB,LYZL1,19192,0.022572040557861328,0.023012161254882812,0.022688865661621094
0-0.5GB,JCAD,29930,0.02276611328125,0.022820234298706055,0.02251911163330078
0-0.5GB,MTPAP,35667,0.022604942321777344,0.022748947143554688,0.02304363250732422
0-0.5GB,MAP3K8,21898,0.022433042526245117,0.02266716957092285,0.02270817756652832
0-0.5GB,LYZL2,14961,0.0223391056060791,0.02264118194580078,0.022694826126098633
0-0.5GB,KIF5B,40445,0.022609949111938477,0.0228579044342041,0.023015975952148438
0-0.5GB,ITGB1,33989,0.022472858428955078,0.023062944412231445,0.022860050201416016
0-0.5GB,CUL2,63916,0.02262711524963379,0.023168087005615234,0.022989273071289062
0-0.5GB,CREM,73968,0.022736072540283203,0.023066997528076172,0.022977828979492188
0-0.5GB,GJD4,3059,0.022277116775512695,0.02249431610107422,0.022404909133911133
0-0.5GB,FZD8,2085,0.022096872329711914,0.022436857223510742,0.02232193946838379
0-0.5GB,MTRNR2L7,75,0.022117137908935547,0.022572040557861328,0.02256011962890625
0-0.5GB,ZNF25,24521,0.0222928524017334,0.022822141647338867,0.022794246673583984
0-0.5GB,ZNF33A,57081,0.02277994155883789,0.023081064224243164,0.023203134536743164
0-0.5GB,BMS1,46702,0.02312183380126953,0.022920846939086914,0.023417949676513672
0-0.5GB,RET,51011,0.022848844528198242,0.023357152938842773,0.02316117286682129
0-0.5GB,RASGEF1A,33411,0.02246999740600586,0.02275991439819336,0.022761821746826172
0-0.5GB,FXYD4,2420,0.022149085998535156,0.022433042526245117,0.02219533920288086
0-0.5GB,HNRNPF,1248,0.022124052047729492,0.02241992950439453,0.02233123779296875
0-0.5GB,ZNF487,44782,0.02261519432067871,0.02290487289428711,0.02282094955444336
0-0.5GB,ZNF239,16949,0.022279977798461914,0.022515058517456055,0.022346019744873047
0-0.5GB,ZNF485,10319,0.022211074829101562,0.022550106048583984,0.022401809692382812
0-0.5GB,ZNF32,2084,0.022099018096923828,0.022415876388549805,0.022289276123046875
0-0.5GB,CXCL12,12118,0.02244114875793457,0.022658109664916992,0.022886037826538086
0-0.5GB,TMEM72,23622,0.022572994232177734,0.022776126861572266,0.022861003875732422
0-0.5GB,DEPP1,639,0.021962881088256836,0.022281885147094727,0.02203512191772461
0-0.5GB,ZNF22,675,0.022114038467407227,0.022999048233032227,0.022403955459594727
0-0.5GB,OR13A1,987,0.0221099853515625,0.022578001022338867,0.02277207374572754
0-0.5GB,AGAP4,21433,0.022244930267333984,0.022505998611450195,0.02249002456665039
0-0.5GB,SYT15,10480,0.02209615707397461,0.02232980728149414,0.02247333526611328
0-0.5GB,GPRIN2,2122,0.02210402488708496,0.022593021392822266,0.022457122802734375
0-0.5GB,NPY4R,1128,0.022063016891479492,0.022423982620239258,0.022447824478149414
0-0.5GB,ANXA8L1,15082,0.021938085556030273,0.02240300178527832,0.02238297462463379
0-0.5GB,ANTXRL,42822,0.022588253021240234,0.023164987564086914,0.02324199676513672
0-0.5GB,FAM25G,4400,0.021936893463134766,0.022377967834472656,0.022394895553588867
0-0.5GB,ANXA8,15087,0.021915197372436523,0.022459745407104492,0.022477149963378906
0-0.5GB,RBP3,8973,0.022120952606201172,0.022669076919555664,0.022493839263916016
0-0.5GB,GDF2,3116,0.022062063217163086,0.022691965103149414,0.022615909576416016
0-0.5GB,GDF10,12141,0.022287845611572266,0.022842884063720703,0.022588253021240234
0-0.5GB,FAM25C,4389,0.02207803726196289,0.022445201873779297,0.02214193344116211
0-0.5GB,LRRC18,3919,0.022243976593017578,0.022569894790649414,0.022542953491210938
0-0.5GB,VSTM4,95836,0.02345585823059082,0.023944854736328125,0.02349114418029785
0-0.5GB,FAM170B,2306,0.022097110748291016,0.02260899543762207,0.022062063217163086
0-0.5GB,TMEM273,32452,0.02263498306274414,0.023296117782592773,0.023073196411132812
0-0.5GB,C10orf71,4308,0.022079944610595703,0.022786617279052734,0.022277116775512695
0-0.5GB,SLC18A3,1599,0.02211904525756836,0.02275705337524414,0.022513866424560547
0-0.5GB,C10orf53,28920,0.022490262985229492,0.02285170555114746,0.022367000579833984
0-0.5GB,OGDHL,27096,0.02230072021484375,0.022799253463745117,0.022787094116210938
0-0.5GB,MSMB,12816,0.02204608917236328,0.022504091262817383,0.022204875946044922
0-0.5GB,NCOA4,20874,0.0220491886138916,0.022638797760009766,0.022423982620239258
0-0.5GB,TIMM23,30847,0.022017955780029297,0.022469758987426758,0.022697925567626953
0-0.5GB,AGAP6,21471,0.022019147872924805,0.02255105972290039,0.022599220275878906
0-0.5GB,WASHC2A,64940,0.022064208984375,0.022598981857299805,0.022449970245361328
0-0.5GB,ASAH2,61296,0.022153139114379883,0.022754192352294922,0.022545337677001953
0-0.5GB,ASAH2B,16331,0.022146224975585938,0.022526979446411133,0.02284693717956543
0-0.5GB,CSTF2T,1851,0.02205681800842285,0.022361040115356445,0.022705078125
0-0.5GB,DKK1,2373,0.02208995819091797,0.022433042526245117,0.02262592315673828
0-0.5GB,MTRNR2L5,75,0.021925926208496094,0.02257084846496582,0.022727012634277344
0-0.5GB,ZWINT,2819,0.022391080856323242,0.02246403694152832,0.022871971130371094
0-0.5GB,IPMK,71535,0.022723913192749023,0.023306846618652344,0.023478984832763672
0-0.5GB,UBE2D1,33564,0.022588014602661133,0.022585153579711914,0.022546768188476562
0-0.5GB,TFAM,13673,0.02221202850341797,0.022492170333862305,0.02242898941040039
0-0.5GB,SLC16A9,31520,0.022358179092407227,0.022597074508666992,0.022610187530517578
0-0.5GB,MRLN,141,0.022051095962524414,0.022356033325195312,0.02230095863342285
0-0.5GB,CDK1,13810,0.022218942642211914,0.02254176139831543,0.022505998611450195
0-0.5GB,ADO,813,0.022062063217163086,0.022383928298950195,0.02263498306274414
0-0.5GB,EGR2,2823,0.022094249725341797,0.022342920303344727,0.02231287956237793
0-0.5GB,NRBF2,20803,0.02226996421813965,0.022541046142578125,0.022511005401611328
0-0.5GB,REEP3,99324,0.022983074188232422,0.02341294288635254,0.023251056671142578
0-0.5GB,DNAJC12,40896,0.022470951080322266,0.022919178009033203,0.022659778594970703
0-0.5GB,SIRT1,31871,0.02255988121032715,0.023036956787109375,0.02267313003540039
0-0.5GB,MYPN,90579,0.023164987564086914,0.023495912551879883,0.023394107818603516
0-0.5GB,ATOH7,459,0.022075891494750977,0.022434234619140625,0.0223538875579834
0-0.5GB,PBLD,22668,0.022305727005004883,0.022517919540405273,0.022515058517456055
0-0.5GB,HNRNPH3,4833,0.022228240966796875,0.02244114875793457,0.022405147552490234
0-0.5GB,DNA2,57083,0.023058176040649414,0.023044109344482422,0.02304983139038086
0-0.5GB,DDX50,45246,0.022742748260498047,0.022813796997070312,0.022866010665893555
0-0.5GB,DDX21,26587,0.022487163543701172,0.022461891174316406,0.022436141967773438
0-0.5GB,KIFBP,27584,0.022387981414794922,0.022678852081298828,0.02265191078186035
0-0.5GB,SRGN,15963,0.022190093994140625,0.022485971450805664,0.02251911163330078
0-0.5GB,SUPV3L1,28802,0.02237415313720703,0.0225679874420166,0.0225980281829834
0-0.5GB,HKDC1,46322,0.0225827693939209,0.022916078567504883,0.023008108139038086
0-0.5GB,TSPAN15,56072,0.02285599708557129,0.023029088973999023,0.023144006729125977
0-0.5GB,NEUROG3,645,0.022055864334106445,0.02238178253173828,0.022409915924072266
0-0.5GB,FAM241B,1316,0.02211618423461914,0.02232503890991211,0.022344350814819336
0-0.5GB,AIFM2,9907,0.022141218185424805,0.022387981414794922,0.02240300178527832
0-0.5GB,TYSND1,6777,0.0221402645111084,0.022362947463989258,0.022387981414794922
0-0.5GB,SAR1A,9440,0.02216506004333496,0.05588507652282715,0.022385835647583008
0-0.5GB,PPA1,30173,0.022410869598388672,0.02695608139038086,0.022531747817993164
0-0.5GB,NPFFR1,28720,0.02234792709350586,0.022866010665893555,0.02257370948791504
0-0.5GB,EIF4EBP2,17346,0.022168874740600586,0.022698163986206055,0.02239394187927246
0-0.5GB,NODAL,8732,0.022131919860839844,0.022523880004882812,0.022329092025756836
0-0.5GB,PALD1,40782,0.02277398109436035,0.022995948791503906,0.023028850555419922
0-0.5GB,PRF1,2850,0.02202606201171875,0.022443056106567383,0.022309064865112305
0-0.5GB,TBATA,14002,0.02232980728149414,0.022481918334960938,0.022684097290039062
0-0.5GB,PCBD1,6147,0.022157907485961914,0.022434711456298828,0.02234506607055664
0-0.5GB,SLC29A3,44076,0.035384178161621094,0.022752046585083008,0.022871971130371094
0-0.5GB,C10orf105,402,0.04178500175476074,0.02243208885192871,0.022276878356933594
0-0.5GB,PSAP,33781,0.02239084243774414,0.02321004867553711,0.022756099700927734
0-0.5GB,CHST3,2629,0.02231597900390625,0.022510766983032227,0.022301197052001953
0-0.5GB,SPOCK2,25569,0.02241683006286621,0.02277994155883789,0.022469758987426758
0-0.5GB,ANAPC16,11946,0.022150039672851562,0.022689104080200195,0.022469043731689453
0-0.5GB,DDIT4,972,0.021753311157226562,0.022617101669311523,0.02229905128479004
0-0.5GB,DNAJB12,20332,0.02308511734008789,0.022768259048461914,0.02249288558959961
0-0.5GB,OIT3,39238,0.022701025009155273,0.022890090942382812,0.022574901580810547
0-0.5GB,NUDT13,17458,0.02208876609802246,0.022663354873657227,0.022395849227905273
0-0.5GB,ECD,33513,0.022513151168823242,0.022841930389404297,0.022578001022338867
0-0.5GB,DNAJC9,3790,0.02216792106628418,0.02260589599609375,0.022320270538330078
0-0.5GB,MRPS16,1631,0.02208685874938965,0.022566795349121094,0.02228260040283203
0-0.5GB,ANXA7,24762,0.02231001853942871,0.022874832153320312,0.022505998611450195
0-0.5GB,MSS51,3732,0.022095203399658203,0.022673845291137695,0.02229595184326172
0-0.5GB,MYOZ1,8088,0.022077083587646484,0.022515058517456055,0.022319793701171875
0-0.5GB,SYNPO2L,9205,0.022154808044433594,0.022920846939086914,0.022461891174316406
0-0.5GB,AGAP5,23157,0.02207779884338379,0.022588014602661133,0.022346973419189453
0-0.5GB,SEC24C,24263,0.02214503288269043,0.02234816551208496,0.02238011360168457
0-0.5GB,FUT11,3352,0.021995067596435547,0.022671937942504883,0.022274017333984375
0-0.5GB,CHCHD1,1112,0.022014141082763672,0.022444963455200195,0.022362709045410156
0-0.5GB,ZSWIM8,15915,0.022035837173461914,0.022475004196166992,0.022516965866088867
0-0.5GB,NDST2,9370,0.022156715393066406,0.022574901580810547,0.022422075271606445
0-0.5GB,PLAU,5010,0.022066831588745117,0.022541046142578125,0.022382736206054688
0-0.5GB,DUSP13,14482,0.022238969802856445,0.022515296936035156,0.02243781089782715
0-0.5GB,VDAC2,19831,0.022387981414794922,0.022717952728271484,0.022545814514160156
0-0.5GB,COMTD1,1856,0.022073745727539062,0.022403240203857422,0.02236175537109375
0-0.5GB,POLR3A,51930,0.022769927978515625,0.02319622039794922,0.023196697235107422
0-0.5GB,RPS24,21109,0.022249221801757812,0.022548437118530273,0.0228579044342041
0-0.5GB,PPIF,6294,0.02214217185974121,0.02243208885192871,0.0227658748626709
0-0.5GB,ZCCHC24,59096,0.02274799346923828,0.022873878479003906,0.023463010787963867
0-0.5GB,EIF5AL1,465,0.02207183837890625,0.02237081527709961,0.022096872329711914
0-0.5GB,SFTPA2,2473,0.022135019302368164,0.02236008644104004,0.022459030151367188
0-0.5GB,SFTPA1,2494,0.022110939025878906,0.02238297462463379,0.022487163543701172
0-0.5GB,NUTM2B,8876,0.021971940994262695,0.02223992347717285,0.02220010757446289
0-0.5GB,NUTM2E,8866,0.02197098731994629,0.022259235382080078,0.022303104400634766
0-0.5GB,SFTPD,8808,0.022152185440063477,0.02267003059387207,0.022435903549194336
0-0.5GB,TMEM254,13852,0.022234201431274414,0.022495031356811523,0.02248382568359375
0-0.5GB,PLAC9,12597,0.022279024124145508,0.022404193878173828,0.022424936294555664
0-0.5GB,MAT1A,15643,0.02223992347717285,0.022541046142578125,0.022526979446411133
0-0.5GB,DYDC1,16446,0.02223515510559082,0.022471904754638672,0.022440195083618164
0-0.5GB,DYDC2,23291,0.022316932678222656,0.02248406410217285,0.022570133209228516
0-0.5GB,TSPAN14,28743,0.022310972213745117,0.02306985855102539,0.022601842880249023
0-0.5GB,GHITM,10848,0.02218317985534668,0.022662878036499023,0.023267745971679688
0-0.5GB,C10orf99,10915,0.022261857986450195,0.022533893585205078,0.022394180297851562
0-0.5GB,CDHR1,24516,0.023193836212158203,0.022717952728271484,0.02271580696105957
0-0.5GB,LRIT1,9513,0.022761821746826172,0.022439956665039062,0.022449016571044922
0-0.5GB,RGR,13549,0.022755861282348633,0.02264690399169922,0.022488117218017578
0-0.5GB,OPN4,10968,0.02274799346923828,0.022433996200561523,0.022413015365600586
0-0.5GB,MMRN2,20799,0.02263021469116211,0.022503137588500977,0.02258920669555664
0-0.5GB,SNCG,4288,0.02255105972290039,0.022469758987426758,0.022426843643188477
0-0.5GB,ADIRF,2038,0.022335052490234375,0.022243022918701172,0.022247314453125
0-0.5GB,FAM25A,4350,0.02227306365966797,0.022372007369995117,0.022343158721923828
0-0.5GB,GLUD1,43019,0.022504091262817383,0.02271723747253418,0.02266716957092285
0-0.5GB,NUTM2A,8878,0.022088050842285156,0.022270917892456055,0.02221083641052246
0-0.5GB,MINPP1,47563,0.02251410484313965,0.022725820541381836,0.022717952728271484
0-0.5GB,PAPSS2,85989,0.022934913635253906,0.0231630802154541,0.023201942443847656
0-0.5GB,KLLN,537,0.02204275131225586,0.022296905517578125,0.02229785919189453
0-0.5GB,LIPJ,16220,0.022261857986450195,0.022475004196166992,0.02247786521911621
0-0.5GB,LIPF,13141,0.02225208282470703,0.022476911544799805,0.02247905731201172
0-0.5GB,LIPK,28213,0.022466182708740234,0.022562026977539062,0.02262115478515625
0-0.5GB,LIPN,16837,0.022329092025756836,0.02252984046936035,0.022513866424560547
0-0.5GB,ANKRD22,28667,0.022634029388427734,0.02271890640258789,0.02272176742553711
0-0.5GB,STAMBPL1,21516,0.022325992584228516,0.022537946701049805,0.022532224655151367
0-0.5GB,FAS,0,0.021905899047851562,0.022106170654296875,0.0221099853515625
0-0.5GB,CH25H,819,0.022078275680541992,0.02230691909790039,0.022272109985351562
0-0.5GB,LIPA,32821,0.022374868392944336,0.02259993553161621,0.02257084846496582
0-0.5GB,IFIT2,5252,0.022114992141723633,0.022389888763427734,0.02235722541809082
0-0.5GB,IFIT1B,6603,0.02218008041381836,0.022417783737182617,0.022354841232299805
0-0.5GB,IFIT1,11000,0.02219986915588379,0.02239513397216797,0.022864818572998047
0-0.5GB,IFIT5,3850,0.02216792106628418,0.022400856018066406,0.0227510929107666
0-0.5GB,ANKRD1,8162,0.022159099578857422,0.022391796112060547,0.02256608009338379
0-0.5GB,PPP1R3C,3043,0.02209615707397461,0.02218794822692871,0.02235698699951172
0-0.5GB,FGFBP3,777,0.022113800048828125,0.022314071655273438,0.022403717041015625
0-0.5GB,HHEX,4782,0.02214813232421875,0.02243208885192871,0.022471189498901367
0-0.5GB,CYP26C1,7434,0.02219223976135254,0.022385120391845703,0.02280282974243164
0-0.5GB,CYP26A1,3370,0.02214503288269043,0.022352218627929688,0.02263784408569336
0-0.5GB,CEP55,28102,0.022502899169921875,0.022736072540283203,0.02300405502319336
0-0.5GB,FFAR4,20889,0.022315025329589844,0.022502899169921875,0.022582054138183594
0-0.5GB,RBP4,9642,0.022207021713256836,0.022418975830078125,0.022468090057373047
0-0.5GB,FRA10AC1,32767,0.02229905128479004,0.022507190704345703,0.022513151168823242
0-0.5GB,SLC35G1,15797,0.022204160690307617,0.022415876388549805,0.022404193878173828
0-0.5GB,NOC3L,28662,0.02238011360168457,0.022622346878051758,0.022607088088989258
0-0.5GB,CYP2C8,32275,0.022530078887939453,0.022789955139160156,0.022780895233154297
0-0.5GB,ACSM6,34299,0.0224761962890625,0.022827863693237305,0.022737979888916016
0-0.5GB,PDLIM1,52991,0.022556304931640625,0.02275681495666504,0.02274608612060547
0-0.5GB,TCTN3,29833,0.02234792709350586,0.023113012313842773,0.022594690322875977
0-0.5GB,CCNJ,13848,0.022166967391967773,0.02271270751953125,0.022397994995117188
0-0.5GB,BLNK,79598,0.02291703224182129,0.023628950119018555,0.023151874542236328
0-0.5GB,DNTT,33727,0.022464990615844727,0.023089170455932617,0.02264690399169922
0-0.5GB,OPALIN,13062,0.02223682403564453,0.022589921951293945,0.02243781089782715
0-0.5GB,ARHGAP19,66506,0.023128032684326172,0.02321004867553711,0.023104190826416016
0-0.5GB,FRAT1,840,0.02211284637451172,0.022367000579833984,0.022282838821411133
0-0.5GB,FRAT2,702,0.022073745727539062,0.022403240203857422,0.022220134735107422
0-0.5GB,RRP12,44138,0.022848129272460938,0.02290821075439453,0.02292490005493164
0-0.5GB,PGAM1,6217,0.022161006927490234,0.022420883178710938,0.02234482765197754
0-0.5GB,EXOSC1,9562,0.022220849990844727,0.02243781089782715,0.022395849227905273
0-0.5GB,ZDHHC16,5695,0.02213311195373535,0.02240777015686035,0.022341012954711914
0-0.5GB,UBTD1,71320,0.023054122924804688,0.02330493927001953,0.023272991180419922
0-0.5GB,ANKRD2,11276,0.02221202850341797,0.022423744201660156,0.0224001407623291
0-0.5GB,C10orf62,672,0.02210712432861328,0.022346973419189453,0.02228713035583496
0-0.5GB,MORN4,3391,0.022159814834594727,0.022390127182006836,0.022318124771118164
0-0.5GB,PI4K2A,33000,0.02227497100830078,0.022748947143554688,0.022696971893310547
0-0.5GB,AVPI1,2037,0.022229909896850586,0.02231311798095703,0.02223062515258789
0-0.5GB,MARVELD1,522,0.0222780704498291,0.02237105369567871,0.022290945053100586
0-0.5GB,ZFYVE27,22418,0.022395849227905273,0.02264690399169922,0.022557973861694336
0-0.5GB,SFRP5,4320,0.022171974182128906,0.022369861602783203,0.02237701416015625
0-0.5GB,R3HCC1L,80764,0.022832870483398438,0.02298426628112793,0.022945642471313477
0-0.5GB,PYROXD2,31338,0.022513866424560547,0.022862911224365234,0.022809743881225586
0-0.5GB,HPS1,25677,0.022418975830078125,0.022542953491210938,0.022494792938232422
0-0.5GB,CNNM1,64943,0.022629976272583008,0.02288508415222168,0.022954940795898438
0-0.5GB,NKX2-3,2590,0.022087812423706055,0.02241206169128418,0.023172855377197266
0-0.5GB,SLC25A28,9487,0.022140026092529297,0.02239084243774414,0.022835254669189453
0-0.5GB,COX15,35652,0.022522926330566406,0.022682666778564453,0.022942304611206055
0-0.5GB,CUTC,23391,0.022283077239990234,0.022575855255126953,0.022833824157714844
0-0.5GB,CPN1,39199,0.02246403694152832,0.02271294593811035,0.023236989974975586
0-0.5GB,ERLIN1,33899,0.022559165954589844,0.022666215896606445,0.022835969924926758
0-0.5GB,CWF19L1,34367,0.02248978614807129,0.022733211517333984,0.02293872833251953
0-0.5GB,BLOC1S2,11198,0.022179126739501953,0.022433757781982422,0.022759199142456055
0-0.5GB,PKD2L1,41708,0.022669076919555664,0.022962093353271484,0.023289918899536133
0-0.5GB,SCD,13429,0.022166013717651367,0.022416114807128906,0.02267313003540039
0-0.5GB,SEC31B,29337,0.022454023361206055,0.02258896827697754,0.022810697555541992
0-0.5GB,NDUFB8,6015,0.022246122360229492,0.022391080856323242,0.022739887237548828
0-0.5GB,HIF1AN,12179,0.022271156311035156,0.022469043731689453,0.022724151611328125
0-0.5GB,SLF2,48802,0.02252507209777832,0.022830724716186523,0.023115873336791992
0-0.5GB,SEMA4G,11981,0.022119998931884766,0.02243185043334961,0.022798776626586914
0-0.5GB,MRPL43,8191,0.02232503890991211,0.02239680290222168,0.022689104080200195
0-0.5GB,TWNK,6193,0.022124052047729492,0.022379636764526367,0.022697925567626953
0-0.5GB,PDZD7,21753,0.022231101989746094,0.022471904754638672,0.022752046585083008
0-0.5GB,SFXN3,8768,0.02210211753845215,0.022371292114257812,0.02263617515563965
0-0.5GB,KAZALD1,5539,0.022090911865234375,0.022344350814819336,0.02271103858947754
0-0.5GB,LBX1,1546,0.022101163864135742,0.022456884384155273,0.022482872009277344
0-0.5GB,POLL,8818,0.02211785316467285,0.02235102653503418,0.0223848819732666
0-0.5GB,DPCD,21135,0.0221710205078125,0.022475004196166992,0.022734880447387695
0-0.5GB,FGF8,5572,0.022047996520996094,0.022388935089111328,0.022216081619262695
0-0.5GB,NPM3,1655,0.022028684616088867,0.0223848819732666,0.022387981414794922
0-0.5GB,KCNIP2,16216,0.0221250057220459,0.022416114807128906,0.022363901138305664
0-0.5GB,HPS6,2328,0.02210092544555664,0.022386789321899414,0.022516965866088867
0-0.5GB,LDB1,12018,0.0226290225982666,0.022444725036621094,0.022633075714111328
0-0.5GB,PPRC1,16961,0.022535085678100586,0.02254199981689453,0.022464752197265625
0-0.5GB,NOLC1,9859,0.022398948669433594,0.022406816482543945,0.022377967834472656
0-0.5GB,ELOVL3,2704,0.022413253784179688,0.02236008644104004,0.022297143936157227
0-0.5GB,PITX3,1567,0.022382020950317383,0.022340059280395508,0.02227783203125
0-0.5GB,NFKB2,6417,0.022497892379760742,0.02239680290222168,0.022322893142700195
0-0.5GB,PSD,13839,0.022461891174316406,0.0224609375,0.022373199462890625
0-0.5GB,FBXL15,1864,0.02241683006286621,0.022335052490234375,0.02227497100830078
0-0.5GB,CUEDC2,1763,0.022371768951416016,0.022320270538330078,0.022289276123046875
0-0.5GB,C10orf95,642,0.022302865982055664,0.0223386287689209,0.02226114273071289
0-0.5GB,MFSD13A,6955,0.022348880767822266,0.022394895553588867,0.022346019744873047
0-0.5GB,ACTR1A,21785,0.022642850875854492,0.022655963897705078,0.022623777389526367
0-0.5GB,TRIM8,13702,0.02252793312072754,0.022602081298828125,0.022537946701049805
0-0.5GB,SFXN2,16856,0.022516965866088867,0.022494077682495117,0.022417068481445312
0-0.5GB,WBP1L,69278,0.023123979568481445,0.023100852966308594,0.023092031478881836
0-0.5GB,BORCS7,8638,0.022343873977661133,0.02237415313720703,0.022346973419189453
0-0.5GB,AS3MT,31108,0.022464990615844727,0.02258586883544922,0.022660017013549805
0-0.5GB,RPEL1,687,0.022351741790771484,0.022352218627929688,0.022279977798461914
0-0.5GB,INA,11458,0.022572994232177734,0.02258586883544922,0.022414207458496094
0-0.5GB,PCGF6,47162,0.0226743221282959,0.02266383171081543,0.022650718688964844
0-0.5GB,TAF5,20234,0.02241206169128418,0.02244091033935547,0.02242898941040039
0-0.5GB,PDCD11,47123,0.022875070571899414,0.022813081741333008,0.022798776626586914
0-0.5GB,CALHM2,5219,0.022418975830078125,0.022346973419189453,0.022288799285888672
0-0.5GB,CALHM1,3490,0.022375106811523438,0.022377967834472656,0.022325992584228516
0-0.5GB,CALHM3,5820,0.022400856018066406,0.022387981414794922,0.022336959838867188
0-0.5GB,NEURL1,95985,0.023379802703857422,0.023346900939941406,0.02335381507873535
0-0.5GB,COL17A1,48439,0.023113012313842773,0.02287888526916504,0.022976160049438477
0-0.5GB,SFR1,3521,0.022273778915405273,0.02236318588256836,0.022387027740478516
0-0.5GB,GSTO1,12477,0.022529125213623047,0.02244877815246582,0.02247309684753418
0-0.5GB,ITPRIP,1644,0.022522926330566406,0.02234792709350586,0.022352933883666992
0-0.5GB,MXI1,77179,0.023226022720336914,0.023242950439453125,0.02329111099243164
0-0.5GB,SMNDC1,9438,0.022331953048706055,0.022406816482543945,0.02239394187927246
0-0.5GB,DUSP5,12305,0.0222930908203125,0.0224609375,0.022543907165527344
0-0.5GB,PDCD4,22061,0.022478103637695312,0.022561073303222656,0.0225679874420166
0-0.5GB,BBIP1,17798,0.0222170352935791,0.022468090057373047,0.022465944290161133
0-0.5GB,ADRA2A,1398,0.022085189819335938,0.022342920303344727,0.022336959838867188
0-0.5GB,GPAM,28235,0.022518157958984375,0.022732019424438477,0.02274799346923828
0-0.5GB,TECTB,19578,0.022495031356811523,0.022538185119628906,0.022549152374267578
0-0.5GB,ZDHHC6,18490,0.022513389587402344,0.0224459171295166,0.022485971450805664
0-0.5GB,NRAP,74908,0.023263931274414062,0.02324676513671875,0.023418188095092773
0-0.5GB,PLEKHS1,25504,0.02267599105834961,0.022687196731567383,0.022817134857177734
0-0.5GB,NHLRC2,53664,0.022654056549072266,0.022745847702026367,0.022744178771972656
0-0.5GB,ADRB1,1434,0.02211308479309082,0.022317886352539062,0.02230215072631836
0-0.5GB,CCDC186,49078,0.02248978614807129,0.022800922393798828,0.022782087326049805
0-0.5GB,TDRD1,43708,0.022433042526245117,0.022635936737060547,0.022673845291137695
0-0.5GB,VWA2,42524,0.022603988647460938,0.022873640060424805,0.02285003662109375
0-0.5GB,TRUB1,37126,0.02244400978088379,0.022679805755615234,0.022714853286743164
0-0.5GB,PNLIP,21706,0.022235870361328125,0.022482872009277344,0.022522926330566406
0-0.5GB,PNLIPRP2,0,0.021886825561523438,0.0221250057220459,0.022151947021484375
0-0.5GB,C10orf82,4407,0.022119760513305664,0.022388219833374023,0.02242112159729004
0-0.5GB,VAX1,5848,0.02204418182373047,0.022304058074951172,0.02234506607055664
0-0.5GB,KCNK18,12811,0.022145986557006836,0.022449731826782227,0.02244114875793457
0-0.5GB,PDZD8,91960,0.022604942321777344,0.02285480499267578,0.022896289825439453
0-0.5GB,EMX2,4965,0.02223992347717285,0.022457122802734375,0.022462844848632812
0-0.5GB,PRLHR,1113,0.022086143493652344,0.02244710922241211,0.022412776947021484
0-0.5GB,NANOS1,879,0.02206587791442871,0.02235698699951172,0.022855758666992188
0-0.5GB,EIF3A,44638,0.0225369930267334,0.022877931594848633,0.023333072662353516
0-0.5GB,DENND10,33842,0.022472381591796875,0.022775888442993164,0.023144006729125977
0-0.5GB,SFXN4,24451,0.022326946258544922,0.022581100463867188,0.022888898849487305
0-0.5GB,PRDX3,10333,0.02217698097229004,0.0224759578704834,0.022593975067138672
0-0.5GB,RGS10,42526,0.022532939910888672,0.022830724716186523,0.02309584617614746
0-0.5GB,TIAL1,21300,0.022248268127441406,0.022521257400512695,0.022737741470336914
0-0.5GB,BAG3,25607,0.02233600616455078,0.022676944732666016,0.022861003875732422
0-0.5GB,MCMBP,41111,0.02258610725402832,0.022927284240722656,0.02307891845703125
0-0.5GB,SEC23IP,51875,0.022570133209228516,0.022825956344604492,0.022975921630859375
0-0.5GB,WDR11,57293,0.02274298667907715,0.023310184478759766,0.0236968994140625
0-0.5GB,BTBD16,63004,0.023009061813354492,0.023105144500732422,0.02345108985900879
0-0.5GB,PLEKHA1,49400,0.022696971893310547,0.02284097671508789,0.023019075393676758
0-0.5GB,ARMS2,2206,0.022410154342651367,0.022873878479003906,0.022626161575317383
0-0.5GB,LOC112577516,6167,0.022277116775512695,0.022861957550048828,0.022671937942504883
0-0.5GB,C10orf120,2058,0.02208423614501953,0.02248096466064453,0.022500991821289062
0-0.5GB,CUZD1,13580,0.022183895111083984,0.022513866424560547,0.0225980281829834
